test_id;fraction_done_agents;total_reward;solve_time;is_solution_optimal;is_solved;max_path_len;steps;w;h;num_agents;Solver
0;1.0;-731.0;0.347;False;True;123;131;52;57;6;CPSATSolver
1;1.0;-1958.0;0.901;False;True;153;330;55;52;9;CPSATSolver
2;1.0;-207.0;0.056;False;True;104;106;51;40;2;CPSATSolver
3;1.0;-307.0;0.448;False;True;154;156;49;84;2;CPSATSolver
4;1.0;-340.0;0.296;False;True;144;159;98;53;4;CPSATSolver
5;1.0;-274.0;0.172;False;True;140;143;86;89;2;CPSATSolver
6;1.0;-1149.0;1.403;False;True;148;292;65;47;5;CPSATSolver
7;1.0;-246.0;0.218;False;True;82;85;64;85;4;CPSATSolver
8;1.0;-1549.0;1.807;False;True;139;323;96;45;6;CPSATSolver
9;1.0;-22.0;0.084;False;True;23;24;45;55;1;CPSATSolver
10;1.0;-31.0;0.008;False;True;32;33;60;71;1;CPSATSolver
11;1.0;-1170.0;1.328;False;True;113;311;50;43;7;CPSATSolver
12;1.0;-263.0;0.162;False;True;87;92;54;56;3;CPSATSolver
13;0.7777777777777778;-3117.0;0.61;False;True;80;1170;52;51;9;CPSATSolver
