test_id;fraction_done_agents;total_reward;build_model_time;solve_time;is_solution_optimal;is_solved;max_path_len;steps;w;h;num_agents;Solver;model_latest_arrival_time;sum_running_times
0;1.0;-1224.0;1.136;0.0;False;True;166;287;52;57;6;ortools_CPSAT;-1;-1
0;1.0;-1301.0;0.393;0.0;False;True;166;309;52;57;6;ASP;309;596
0;1.0;-1101.0;0.63;0.0;False;True;166;274;52;57;6;ASP_ALTERNATIVES;274;742
1;1.0;-2009.0;2.944;0.0;False;True;112;301;55;52;9;ortools_CPSAT;-1;-1
1;1.0;-1579.0;0.475;0.0;False;True;112;259;55;52;9;ASP;259;776
1;1.0;-1159.0;0.662;0.0;False;True;112;210;55;52;9;ASP_ALTERNATIVES;210;885
2;1.0;-101.0;0.004;0.0;False;True;81;81;51;40;2;ortools_CPSAT;-1;-1
2;1.0;-101.0;0.064;0.0;False;True;81;81;51;40;2;ASP;81;105
2;1.0;-183.0;0.19;0.0;False;True;81;106;51;40;2;ASP_ALTERNATIVES;106;187
3;1.0;-202.0;0.101;0.0;False;True;119;119;49;84;2;ortools_CPSAT;-1;-1
3;1.0;-319.0;0.129;0.0;False;True;119;204;49;84;2;ASP;204;206
3;1.0;-291.0;0.221;0.0;False;True;119;196;49;84;2;ASP_ALTERNATIVES;196;295
4;1.0;-473.0;0.147;0.0;False;True;90;198;98;53;4;ortools_CPSAT;-1;-1
4;1.0;-432.0;0.152;0.0;False;True;90;163;98;53;4;ASP;163;247
